,mel spec,instrument
10,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",Sound_Guiatr
11,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",Sound_Guiatr
12,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",Sound_Guiatr
13,"[[-80.        -80.        -80.        ... -36.75989   -30.492344
  -25.529928 ]
 [-80.        -80.        -80.        ... -31.0747    -28.568886
  -22.835068 ]
 [-80.        -80.        -80.        ...  -7.6012077 -11.087326
  -13.057114 ]
 ...
 [-80.        -80.        -80.        ... -51.602943  -60.223198
  -63.161594 ]
 [-80.        -80.        -80.        ... -51.426407  -57.621166
  -65.51611  ]
 [-80.        -80.        -80.        ... -63.49985   -65.7283
  -67.48732  ]]",Sound_Guiatr
14,"[[-80.       -80.       -80.       ... -44.558914 -41.50869  -36.57287 ]
 [-80.       -80.       -80.       ... -39.346207 -38.289677 -33.838543]
 [-80.       -80.       -80.       ... -23.94079  -23.833553 -24.268604]
 ...
 [-80.       -80.       -80.       ... -63.778374 -64.85679  -68.57653 ]
 [-80.       -80.       -80.       ... -71.36885  -70.954384 -76.27025 ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
15,"[[-26.286774 -31.100342 -39.01536  ... -46.21785  -36.79342  -31.82986 ]
 [-23.27069  -29.333195 -39.24587  ... -41.945778 -35.075386 -31.306656]
 [-15.190245 -15.769514 -17.11584  ... -34.327114 -27.799576 -27.953588]
 ...
 [-60.275322 -57.511597 -57.67863  ... -67.941696 -62.919785 -64.348274]
 [-62.213333 -61.12368  -66.27114  ... -69.65873  -65.50951  -65.9493  ]
 [-68.17276  -66.78693  -69.30202  ... -79.83209  -73.19127  -69.33267 ]]",Sound_Guiatr
16,"[[-30.630318 -36.654957 -45.45817  ... -39.57012  -37.95134  -33.831177]
 [-27.990059 -32.82972  -43.660805 ... -36.58524  -37.723244 -33.592278]
 [-25.464615 -22.991768 -22.629389 ... -16.412136 -18.323816 -23.67572 ]
 ...
 [-63.910454 -61.29039  -63.68986  ... -67.61409  -66.24514  -60.897377]
 [-77.64987  -77.74245  -78.90039  ... -73.38116  -68.589165 -61.788067]
 [-80.       -80.       -80.       ... -80.       -68.766266 -61.866966]]",Sound_Guiatr
17,"[[-27.694138 -33.805183 -51.893665 ... -42.737236 -34.73392  -28.739574]
 [-26.518688 -33.706474 -49.570038 ... -49.379097 -34.643585 -28.246738]
 [-19.374458 -19.761908 -21.661303 ... -29.478144 -30.391832 -26.666882]
 ...
 [-63.73756  -66.24693  -68.51738  ... -53.90661  -54.43163  -58.42762 ]
 [-65.29155  -69.24516  -73.559364 ... -59.94714  -60.71001  -64.284836]
 [-65.97273  -71.696365 -80.       ... -80.       -80.       -76.19761 ]]",Sound_Guiatr
18,"[[-43.38765  -44.62555  -39.90354  ... -41.99651  -44.99688  -50.84677 ]
 [-43.596195 -41.31057  -32.68976  ... -40.452423 -43.10201  -47.24694 ]
 [-36.828156 -33.538593 -21.298151 ... -25.71009  -25.632526 -34.17902 ]
 ...
 [-70.88591  -74.7562   -66.32797  ... -63.43438  -63.781055 -64.3058  ]
 [-70.70801  -75.609695 -70.34161  ... -67.46341  -67.18909  -65.5759  ]
 [-70.77665  -76.72834  -80.       ... -80.       -73.71184  -67.07059 ]]",Sound_Guiatr
19,"[[-36.194336 -42.22735  -50.524742 ... -52.62433  -49.335102 -42.316677]
 [-32.414097 -32.889626 -42.112633 ... -63.760944 -46.172085 -40.51222 ]
 [-25.666021 -21.30811  -22.995344 ... -35.29882  -37.807816 -39.842804]
 ...
 [-65.22876  -59.46515  -58.799454 ... -77.69769  -77.00958  -78.49151 ]
 [-71.54967  -66.04764  -65.121056 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
20,"[[-45.33935  -50.50306  -46.66597  ... -45.132133 -48.285027 -41.993164]
 [-36.577602 -37.848522 -37.42324  ... -46.883446 -40.33226  -36.26353 ]
 [-23.355982 -19.955832 -23.345299 ... -19.35258  -21.115898 -26.15274 ]
 ...
 [-59.48973  -59.904305 -61.58143  ... -80.       -63.875206 -56.929626]
 [-59.808235 -63.05864  -66.20944  ... -71.605255 -63.97323  -57.104675]
 [-60.60752  -66.515    -80.       ... -73.84549  -63.87404  -56.981873]]",Sound_Guiatr
21,"[[-35.155796 -40.645775 -42.32287  ... -35.441216 -31.694504 -28.722   ]
 [-34.21591  -40.513134 -34.83826  ... -27.611343 -26.958317 -28.759182]
 [-32.116734 -34.196636 -26.477325 ... -22.100662 -16.10503  -19.484001]
 ...
 [-74.1665   -75.1344   -64.18285  ... -56.755188 -49.860294 -50.900215]
 [-74.398605 -77.007324 -66.33551  ... -59.33082  -51.59703  -51.712364]
 [-75.49109  -80.       -77.35596  ... -69.42712  -64.29486  -65.037895]]",Sound_Guiatr
22,"[[-45.790012  -41.206154  -41.952423  ... -43.07067   -43.16286
  -35.08058  ]
 [-32.161835  -32.515858  -35.49586   ... -43.238487  -41.770233
  -32.70816  ]
 [-23.350105  -16.38252   -14.9609375 ... -15.361069  -16.217274
  -19.623037 ]
 ...
 [-57.640633  -62.931778  -64.80539   ... -72.95095   -67.14344
  -61.717506 ]
 [-58.15313   -64.045235  -76.45218   ... -79.705246  -69.00381
  -62.227737 ]
 [-58.1491    -64.17987   -80.        ... -80.        -69.42821
  -62.491035 ]]",Sound_Guiatr
23,"[[-32.650238 -39.960625 -51.635918 ... -49.05268  -37.93832  -31.960125]
 [-31.323275 -36.028812 -38.448616 ... -45.047066 -37.126907 -31.938251]
 [-23.462511 -23.806208 -26.16034  ... -26.664034 -32.350563 -30.232178]
 ...
 [-52.821144 -53.149345 -56.60585  ... -59.479767 -59.683563 -60.408783]
 [-52.66414  -52.66064  -56.416214 ... -60.013863 -59.81971  -60.57936 ]
 [-66.66113  -72.639114 -80.       ... -76.16799  -71.217674 -65.33607 ]]",Sound_Guiatr
24,"[[-38.419876 -43.15271  -45.560577 ... -43.095608 -36.028862 -33.49523 ]
 [-35.64534  -39.723763 -41.21203  ... -33.67594  -30.011433 -27.11062 ]
 [-27.000713 -24.736729 -27.617426 ... -19.592587 -11.914014 -12.784789]
 ...
 [-64.2651   -69.12967  -71.13443  ... -63.403866 -58.448727 -60.501213]
 [-65.44528  -71.04855  -73.70386  ... -65.06314  -58.921818 -60.202396]
 [-65.326675 -71.35216  -78.3299   ... -76.40091  -68.30495  -66.73047 ]]",Sound_Guiatr
25,"[[-34.995094 -42.068512 -48.052094 ... -39.72108  -42.838577 -43.00602 ]
 [-30.641588 -33.54162  -39.219814 ... -35.615715 -36.894367 -36.118717]
 [-20.662056 -14.180344 -13.445045 ... -18.262165 -25.632353 -28.053602]
 ...
 [-65.15158  -64.07666  -67.837555 ... -66.712296 -71.80892  -73.57702 ]
 [-65.477974 -65.66663  -69.796906 ... -71.68956  -76.24958  -74.585556]
 [-68.09344  -72.14985  -77.42381  ... -77.95748  -77.721596 -75.629944]]",Sound_Guiatr
26,"[[-24.838945 -28.090286 -40.82474  ... -39.90068  -43.24872  -38.784096]
 [-22.235058 -27.56736  -35.524235 ... -41.865387 -42.141453 -37.20327 ]
 [-11.002033  -8.43283   -8.648657 ... -19.925829 -20.96658  -24.546917]
 ...
 [-55.026077 -53.720688 -55.2426   ... -54.185448 -62.148872 -57.76187 ]
 [-54.492912 -53.349564 -56.008377 ... -59.185997 -63.143883 -57.196136]
 [-62.55323  -65.448715 -65.65541  ... -65.76091  -63.762466 -57.061134]]",Sound_Guiatr
27,"[[-32.685295 -34.71096  -39.74962  ... -40.530552 -26.089645 -19.155973]
 [-26.590641 -30.179026 -33.699158 ... -32.890755 -25.068752 -17.563766]
 [-16.788334 -17.430565 -19.114656 ... -22.301537 -14.543079 -11.701357]
 ...
 [-61.819164 -62.63376  -67.45759  ... -58.626724 -56.088417 -54.597843]
 [-65.85572  -67.17557  -70.85756  ... -62.476357 -59.139347 -56.582905]
 [-68.239716 -72.84835  -79.53086  ... -76.59372  -63.787846 -57.192955]]",Sound_Guiatr
28,"[[-49.698124 -44.983604 -41.036346 ... -48.39214  -45.57731  -40.315155]
 [-44.796234 -48.156128 -47.115337 ... -45.169907 -40.07155  -36.113537]
 [-28.94006  -24.483837 -23.66418  ... -20.809818 -23.32266  -27.971296]
 ...
 [-67.15019  -65.13258  -61.77192  ... -70.49586  -72.07114  -77.17528 ]
 [-66.80197  -69.67188  -68.43121  ... -74.43999  -75.61764  -80.      ]
 [-66.724525 -72.76514  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
29,"[[-31.02031  -36.09132  -55.403572 ... -54.912224 -43.01253  -37.68241 ]
 [-30.140211 -35.34589  -55.198517 ... -49.38189  -42.60062  -35.50315 ]
 [-28.802725 -29.297998 -30.229555 ... -26.67582  -25.056723 -26.731777]
 ...
 [-69.13883  -71.192215 -72.6126   ... -80.       -80.       -75.99157 ]
 [-69.79476  -74.24515  -78.001076 ... -75.3301   -76.83628  -76.11745 ]
 [-69.65459  -75.40382  -80.       ... -80.       -79.65766  -75.721466]]",Sound_Guiatr
30,"[[-32.33815  -38.209858 -46.567757 ... -36.68877  -32.92906  -26.999622]
 [-30.583443 -37.00997  -44.03318  ... -36.546963 -33.77185  -27.30454 ]
 [-23.293814 -22.98359  -27.975452 ... -26.4932   -28.082417 -26.843134]
 ...
 [-73.699936 -76.150444 -79.95717  ... -47.232437 -43.93487  -45.464153]
 [-76.167725 -73.84137  -80.       ... -46.32918  -43.2403   -44.817604]
 [-78.68358  -76.56827  -80.       ... -63.380863 -60.774292 -62.73577 ]]",Sound_Guiatr
31,"[[-30.271051 -36.694992 -44.58962  ... -52.738777 -41.368324 -34.85643 ]
 [-28.563784 -34.2488   -45.7855   ... -50.444725 -41.843742 -34.29719 ]
 [-24.16887  -25.46722  -23.744898 ... -45.45661  -38.18914  -31.334272]
 ...
 [-68.17114  -71.81888  -74.24951  ... -69.01129  -70.10645  -72.4142  ]
 [-67.92745  -72.46769  -76.04321  ... -72.41495  -73.52369  -74.78313 ]
 [-68.00786  -73.61024  -80.       ... -80.       -80.       -78.82573 ]]",Sound_Guiatr
32,"[[-23.562614 -29.456825 -40.638817 ... -59.019455 -44.155464 -38.877113]
 [-22.728994 -28.11096  -44.91234  ... -50.142387 -42.66661  -36.676765]
 [-23.870348 -26.19196  -25.588266 ... -39.835438 -36.112843 -31.605293]
 ...
 [-43.88845  -41.380325 -42.10073  ... -80.       -80.       -79.75552 ]
 [-44.149162 -42.311737 -44.059647 ... -80.       -80.       -80.      ]
 [-61.032173 -57.880943 -58.04664  ... -80.       -80.       -80.      ]]",Sound_Guiatr
33,"[[-25.812012 -31.327166 -44.57173  ... -46.240036 -36.685448 -30.36707 ]
 [-24.997757 -30.696392 -46.468513 ... -44.660698 -37.394775 -29.901447]
 [-23.554897 -28.774246 -40.007896 ... -36.869385 -31.724337 -26.543768]
 ...
 [-63.520126 -61.098732 -62.412926 ... -80.       -78.75512  -72.48725 ]
 [-66.30935  -65.33449  -67.78341  ... -80.       -79.00285  -72.6538  ]
 [-69.91688  -73.81516  -77.77569  ... -80.       -79.614555 -72.68982 ]]",Sound_Guiatr
34,"[[-31.209496 -37.15624  -45.981342 ... -38.073856 -38.06952  -42.183014]
 [-27.015099 -32.21589  -39.00996  ... -44.193096 -41.15994  -40.039818]
 [-24.297726 -28.604916 -29.628304 ... -36.650192 -32.6636   -30.285423]
 ...
 [-70.39177  -72.34123  -73.10081  ... -79.90654  -76.37632  -71.32842 ]
 [-71.068375 -75.819145 -79.503    ... -80.       -77.08076  -71.81266 ]
 [-70.90432  -76.81781  -80.       ... -80.       -78.47602  -71.67079 ]]",Sound_Guiatr
35,"[[-19.184572 -24.285164 -43.550858 ... -43.33991  -34.576557 -29.944672]
 [-18.813452 -24.412022 -38.259995 ... -43.884254 -36.617023 -30.281733]
 [-17.100298 -22.304081 -28.131292 ... -35.57062  -29.948977 -25.621788]
 ...
 [-61.683758 -66.6211   -72.04956  ... -75.78737  -67.4203   -61.416897]
 [-61.679844 -67.3759   -79.37076  ... -79.891304 -67.927826 -61.302452]
 [-61.629044 -67.64552  -80.       ... -80.       -68.28713  -61.381687]]",Sound_Guiatr
36,"[[-30.318157 -30.967976 -40.30819  ... -33.750637 -34.34633  -34.437626]
 [-32.25583  -34.01402  -39.109203 ... -33.23186  -32.532288 -28.874153]
 [-22.214283 -23.23339  -28.90985  ... -28.166813 -30.66956  -24.848541]
 ...
 [-62.86484  -67.38189  -72.226685 ... -71.80549  -72.94831  -73.82499 ]
 [-63.14375  -68.138435 -75.239876 ... -75.40854  -75.10413  -76.03854 ]
 [-63.29735  -69.25526  -80.       ... -80.       -80.       -77.787254]]",Sound_Guiatr
37,"[[-49.98684  -53.18048  -49.01833  ... -36.8234   -38.792023 -33.066013]
 [-46.39628  -51.073303 -48.347206 ... -37.7063   -41.875076 -36.103737]
 [-41.964417 -47.294746 -50.622047 ... -19.983902 -23.418549 -29.274246]
 ...
 [-77.354004 -80.       -80.       ... -46.827065 -47.602577 -50.774216]
 [-77.54043  -80.       -80.       ... -51.91107  -53.111053 -56.324043]
 [-77.65697  -80.       -80.       ... -67.5829   -69.54416  -67.54352 ]]",Sound_Guiatr
38,"[[-52.20715  -53.479473 -53.15797  ... -57.01344  -40.25937  -33.975945]
 [-50.933834 -55.061584 -54.312622 ... -57.87642  -40.319138 -33.666046]
 [-42.476784 -44.288292 -51.88106  ... -48.321445 -40.0505   -33.007607]
 ...
 [-80.       -80.       -80.       ... -74.12456  -70.84581  -66.376656]
 [-80.       -80.       -80.       ... -78.01845  -72.25841  -66.136505]
 [-80.       -80.       -80.       ... -80.       -73.35564  -66.4416  ]]",Sound_Guiatr
39,"[[-29.208986 -35.144653 -45.184814 ... -54.259384 -38.482117 -32.210564]
 [-29.676521 -33.96318  -44.62121  ... -55.05223  -37.76655  -31.516756]
 [-25.114729 -20.965446 -21.654419 ... -47.947456 -38.03019  -30.97185 ]
 ...
 [-46.78752  -45.101974 -46.430695 ... -80.       -70.77392  -64.17713 ]
 [-52.023727 -51.20704  -52.735756 ... -80.       -70.88522  -64.06247 ]
 [-60.918823 -65.83312  -80.       ... -80.       -71.0194   -64.08889 ]]",Sound_Guiatr
40,"[[-25.472427 -32.012512 -47.92267  ... -47.274258 -42.260162 -38.364494]
 [-24.18364  -30.1315   -49.61411  ... -48.68735  -42.206688 -36.869747]
 [-23.43658  -30.006855 -43.073853 ... -49.524208 -41.119568 -35.498627]
 ...
 [-57.147964 -60.865692 -65.42256  ... -80.       -71.547356 -64.74451 ]
 [-56.917816 -62.287308 -71.63538  ... -80.       -71.65473  -64.80229 ]
 [-57.187614 -63.220947 -80.       ... -80.       -71.78046  -64.84759 ]]",Sound_Guiatr
41,"[[-27.279469 -34.022095 -50.25259  ... -43.78391  -44.247414 -44.483013]
 [-26.32239  -32.785187 -48.40302  ... -47.765476 -47.50362  -44.312847]
 [-24.85388  -31.153542 -45.651035 ... -44.83475  -46.171974 -45.08818 ]
 ...
 [-58.231434 -64.1461   -78.75621  ... -80.       -72.45871  -65.62725 ]
 [-58.31393  -64.3138   -80.       ... -80.       -72.54108  -65.705154]
 [-58.402252 -64.43735  -80.       ... -80.       -72.63847  -65.70325 ]]",Sound_Guiatr
42,"[[-71.361115 -66.56444  -66.260956 ... -33.30403  -27.08467  -22.833721]
 [-64.22934  -55.363365 -55.848038 ... -20.615326 -21.702585 -25.018137]
 [-57.84636  -49.327217 -50.860992 ... -24.440102 -23.069677 -19.774193]
 ...
 [-80.       -80.       -80.       ... -80.       -75.520035 -68.58205 ]
 [-80.       -80.       -80.       ... -80.       -75.53621  -68.5992  ]
 [-80.       -80.       -80.       ... -80.       -75.5662   -68.6274  ]]",Sound_Guiatr
43,"[[-31.014626 -36.207375 -60.666176 ... -39.15107  -35.141716 -28.667915]
 [-28.687323 -33.487213 -49.949234 ... -28.330805 -26.049314 -24.275702]
 [-24.198814 -26.3974   -29.788643 ... -30.626894 -27.984465 -24.62457 ]
 ...
 [-59.270527 -65.30421  -80.       ... -80.       -80.       -80.      ]
 [-59.30284  -65.33635  -80.       ... -80.       -80.       -80.      ]
 [-59.3235   -65.35708  -80.       ... -80.       -80.       -80.      ]]",Sound_Guiatr
44,"[[-22.697504 -28.679249 -34.611626 ... -43.61213  -27.38961  -22.424099]
 [-19.20913  -20.31448  -22.41625  ... -35.302197 -27.653337 -24.971344]
 [-19.909449 -22.572746 -25.509869 ... -31.664082 -23.0666   -19.47747 ]
 ...
 [-69.20614  -75.23841  -80.       ... -80.       -66.56551  -59.628395]
 [-69.236336 -75.26929  -80.       ... -80.       -66.60024  -59.662796]
 [-69.25526  -75.28836  -80.       ... -80.       -66.62153  -59.684204]]",Sound_Guiatr
45,"[[-30.160398 -33.07165  -35.3288   ... -44.93904  -35.114048 -27.551943]
 [-31.778654 -31.978619 -24.74065  ... -31.975769 -28.079376 -22.582188]
 [-24.303593 -25.607079 -21.912512 ... -26.087015 -21.049847 -17.394707]
 ...
 [-80.       -80.       -80.       ... -80.       -66.82558  -59.88731 ]
 [-80.       -80.       -80.       ... -80.       -66.86011  -59.92166 ]
 [-80.       -80.       -80.       ... -80.       -66.88057  -59.942276]]",Sound_Guiatr
46,"[[-20.418365 -26.049297 -34.03806  ... -47.378845 -40.364006 -35.240837]
 [-19.504032 -23.342215 -25.877186 ... -37.866913 -36.53031  -30.023254]
 [-18.201069 -18.622297 -16.241737 ... -27.386787 -24.700325 -21.116547]
 ...
 [-58.95839  -64.9928   -80.       ... -80.       -60.589615 -53.651733]
 [-58.99025  -65.02463  -80.       ... -80.       -60.62156  -53.683674]
 [-59.013725 -65.04817  -80.       ... -80.       -60.645786 -53.707787]]",Sound_Guiatr
47,"[[-28.83882  -31.004377 -42.452988 ... -33.785103 -33.16076  -26.706678]
 [-30.310833 -31.694508 -34.14484  ... -25.470846 -31.563396 -25.713396]
 [-27.162472 -26.975481 -28.673979 ... -21.501541 -28.426981 -22.708614]
 ...
 [-59.94692  -65.98011  -80.       ... -80.       -62.964775 -56.026978]
 [-59.983185 -66.01683  -80.       ... -80.       -62.99955  -56.061543]
 [-60.004604 -66.03807  -80.       ... -80.       -63.022034 -56.08406 ]]",Sound_Guiatr
48,"[[-35.998688 -43.24419  -51.18667  ... -34.443344 -34.21552  -28.464193]
 [-28.516903 -32.64346  -40.81334  ... -25.389349 -26.926525 -22.359806]
 [-22.661194 -26.242445 -31.415712 ... -12.818008 -13.097481 -14.19496 ]
 ...
 [-55.78765  -61.82168  -80.       ... -80.       -62.897263 -55.95926 ]
 [-55.81884  -61.85267  -80.       ... -80.       -62.927185 -55.989372]
 [-55.841194 -61.875076 -80.       ... -80.       -62.949455 -56.0116  ]]",Sound_Guiatr
49,"[[-27.271584 -32.508205 -48.67259  ... -46.983017 -40.918083 -38.68042 ]
 [-26.498655 -31.724165 -35.64035  ... -31.874199 -32.802555 -31.694736]
 [-24.112782 -28.472046 -33.830482 ... -18.465828 -17.649809 -19.530817]
 ...
 [-57.260963 -63.294827 -80.       ... -80.       -69.33384  -62.395744]
 [-57.290794 -63.32452  -80.       ... -80.       -69.36789  -62.429737]
 [-57.314095 -63.34793  -80.       ... -80.       -69.39107  -62.452835]]",Sound_Guiatr
50,"[[-26.108545  -31.34386   -35.62896   ... -39.015846  -29.599033
  -22.821766 ]
 [-20.73898   -23.737698  -26.042652  ... -33.28665   -24.628424
  -19.966282 ]
 [-17.548748  -13.521532  -11.4951725 ... -19.100636  -18.595974
  -19.702785 ]
 ...
 [-54.734238  -60.768158  -80.        ... -80.        -67.856575
  -60.91986  ]
 [-54.765594  -60.79944   -80.        ... -80.        -67.88972
  -60.95253  ]
 [-54.78887   -60.822807  -80.        ... -80.        -67.91324
  -60.976074 ]]",Sound_Guiatr
51,"[[-42.204647 -40.6911   -35.20247  ... -34.54079  -37.48009  -40.28712 ]
 [-33.33628  -31.66619  -27.945162 ... -26.91451  -29.465923 -29.410206]
 [-22.05492  -17.008438 -15.994608 ... -13.843603 -14.383879 -17.711876]
 ...
 [-63.21525  -69.248955 -80.       ... -80.       -68.529625 -61.592102]
 [-63.24775  -69.28148  -80.       ... -80.       -68.56072  -61.623363]
 [-63.26875  -69.30233  -80.       ... -80.       -68.58684  -61.649208]]",Sound_Guiatr
52,"[[-24.991302  -31.412277  -34.644005  ... -42.68131   -40.65097
  -39.188156 ]
 [-21.181055  -21.183102  -23.86443   ... -35.211758  -35.17442
  -35.250984 ]
 [-17.531982  -14.0343895 -12.014915  ... -13.762917  -14.082146
  -19.371758 ]
 ...
 [-63.00569   -69.04002   -80.        ... -80.        -72.54631
  -65.60965  ]
 [-63.04285   -69.07753   -80.        ... -80.        -72.584656
  -65.647385 ]
 [-63.06396   -69.09851   -80.        ... -80.        -72.608505
  -65.67116  ]]",Sound_Guiatr
53,"[[-38.780266 -34.06609  -34.94387  ... -27.239151 -29.82056  -28.965021]
 [-23.267544 -22.973286 -25.387156 ... -24.557354 -27.929308 -26.892803]
 [-13.210915  -8.368547  -8.30048  ... -23.383512 -27.759829 -27.27219 ]
 ...
 [-58.065857 -64.09992  -80.       ... -80.       -80.       -75.67906 ]
 [-58.102783 -64.13703  -80.       ... -80.       -80.       -75.70575 ]
 [-58.124424 -64.15871  -80.       ... -80.       -80.       -75.72209 ]]",Sound_Guiatr
54,"[[-33.593132  -36.055275  -38.05419   ... -34.100536  -34.942772
  -38.295235 ]
 [-31.363031  -32.261665  -32.771664  ... -27.812952  -28.333094
  -32.51488  ]
 [-22.276728  -13.571537   -9.9679985 ... -16.930752  -16.435223
  -18.670845 ]
 ...
 [-61.446014  -67.48057   -80.        ... -80.        -72.590675
  -65.65371  ]
 [-61.480644  -67.51508   -80.        ... -80.        -72.61286
  -65.67651  ]
 [-61.503105  -67.53769   -80.        ... -80.        -72.63358
  -65.696686 ]]",Sound_Guiatr
